fact_id,gene,source_dataset,gene_type,gold_label,claim_text,split,id,format_type,correct_answer,correct_option,prompt
F001,MAPK9,CellAge,cellage,SUPPORTED,MAPK9 is listed as a cellular senescence gene in CellAge.,train,F001_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: MAPK9 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F001,MAPK9,CellAge,cellage,SUPPORTED,MAPK9 is listed as a cellular senescence gene in CellAge.,train,F001_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: MAPK9 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F001,MAPK9,CellAge,cellage,SUPPORTED,MAPK9 is listed as a cellular senescence gene in CellAge.,train,F001_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. MAPK9 is listed as a cellular senescence gene in CellAge.
B. AGEX1 is listed as a cellular senescence gene in CellAge.
C. MAPK9 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for MAPK9.
Answer with exactly one letter: A, B, C, or D."
F002,NRSN2,CellAge,cellage,SUPPORTED,NRSN2 is listed as a cellular senescence gene in CellAge.,train,F002_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: NRSN2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F002,NRSN2,CellAge,cellage,SUPPORTED,NRSN2 is listed as a cellular senescence gene in CellAge.,train,F002_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: NRSN2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F002,NRSN2,CellAge,cellage,SUPPORTED,NRSN2 is listed as a cellular senescence gene in CellAge.,train,F002_mcq,mcq,SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. LNVT3 is listed as a cellular senescence gene in CellAge.
B. NRSN2 is listed as a cellular senescence gene in CellAge.
C. NRSN2 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for NRSN2.
Answer with exactly one letter: A, B, C, or D."
F003,SUMO3,CellAge,cellage,SUPPORTED,SUMO3 is listed as a cellular senescence gene in CellAge.,train,F003_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: SUMO3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F003,SUMO3,CellAge,cellage,SUPPORTED,SUMO3 is listed as a cellular senescence gene in CellAge.,train,F003_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SUMO3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F003,SUMO3,CellAge,cellage,SUPPORTED,SUMO3 is listed as a cellular senescence gene in CellAge.,train,F003_mcq,mcq,SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. SNRP9X is listed as a cellular senescence gene in CellAge.
B. SUMO3 is a general metabolic gene with no aging annotation.
C. SUMO3 is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for SUMO3.
Answer with exactly one letter: A, B, C, or D."
F004,ROMO1,CellAge,cellage,SUPPORTED,ROMO1 is listed as a cellular senescence gene in CellAge.,train,F004_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: ROMO1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F004,ROMO1,CellAge,cellage,SUPPORTED,ROMO1 is listed as a cellular senescence gene in CellAge.,train,F004_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ROMO1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F004,ROMO1,CellAge,cellage,SUPPORTED,ROMO1 is listed as a cellular senescence gene in CellAge.,train,F004_mcq,mcq,SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. FOXQ7L is listed as a cellular senescence gene in CellAge.
B. ROMO1 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for ROMO1.
D. ROMO1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F005,SMAD1,CellAge,cellage,SUPPORTED,SMAD1 is listed as a cellular senescence gene in CellAge.,test,F005_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: SMAD1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F005,SMAD1,CellAge,cellage,SUPPORTED,SMAD1 is listed as a cellular senescence gene in CellAge.,test,F005_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SMAD1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F005,SMAD1,CellAge,cellage,SUPPORTED,SMAD1 is listed as a cellular senescence gene in CellAge.,test,F005_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. SMAD1 is listed as a cellular senescence gene in CellAge.
B. TERT2B is listed as a cellular senescence gene in CellAge.
C. SMAD1 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for SMAD1.
Answer with exactly one letter: A, B, C, or D."
F006,NEDD4,CellAge,cellage,SUPPORTED,NEDD4 is listed as a cellular senescence gene in CellAge.,train,F006_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: NEDD4 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
