gene,in_cellage,in_opengenes
,False,True
A2M,False,True
AAK1,True,False
AARS1,False,True
AASS,False,True
ABCA5,False,True
ABCA8,False,True
ABCA9,False,True
ABCB1,True,False
ABCC4,False,True
ABCC6,True,False
ABCD3,False,True
ABCE1,False,True
ABCG1,False,True
ABCG2,False,True
ABHD1,False,True
ABI2,False,True
ABI3,True,False
ABI3BP,True,False
ABLIM1,False,True
ABLIM2,False,True
ABO,False,True
ABR,False,True
ACAA2,False,True
ACACA,False,False
ACADVL,False,True
ACAN,False,True
ACE,False,True
ACE2,False,True
ACER2,True,False
ACF,False,True
ACKR1,True,False
ACKR2,False,True
ACKR3,False,True
ACLY,True,False
ACOT13,False,True
ACOT8,False,True
ACOT9,False,True
ACOX1,False,True
ACP1,False,True
ACP2,False,True
ACRV1,False,True
ACSBG1,False,True
ACSL5,False,True
ACTA1,False,True
ACTB,False,False
ACTG1,False,True
ACTN1,False,True
ACTN4,False,True
ACVR2A,False,True
ACY3,False,True
ADAM10,False,True
ADAM8,False,True
ADAMTS1,False,True
ADAMTS20,False,True
ADAMTS5,False,True
ADAP1,False,True
ADCK5,True,False
ADCY1,False,True
ADCY3,False,True
ADCY5,False,True
ADD3,False,True
ADGRE1,False,True
ADGRE5,False,True
ADGRL1,False,True
ADH1A,False,True
ADH1B,False,True
ADIPOQ,False,True
ADIRF,False,True
ADK,False,True
ADPRS,False,True
ADRA1A,False,True
ADRA1B,False,True
ADRB2,False,True
AFG1L,False,True
AGER,False,True
AGFG1,False,True
AGFG2,False,True
AGO2,True,True
AGO4,False,True
AGPAT1,False,True
AGR2,True,False
AGT,True,True
AGTR1,False,True
AHCYL1,False,True
AHCYL2,False,True
AHNAK,False,True
AHR,True,True
AHSA2P,False,True
AHSP,False,True
AIDA,False,True
AIF1,False,True
AIFM1,False,True
AIP,False,True
AK2,False,True
AKAP13,False,True
AKAP4,True,False
AKAP7,False,True
AKAP8,False,True
AKAP9,False,True
AKR1B1,True,False
AKR1C2,False,True
AKT1,True,True
AKT1S1,True,True
AKT2,False,True
AKT3,True,True
AKTIP,True,True
ALB,False,True
ALDH1B1,False,True
ALDH2,True,False
ALDH4A1,False,True
ALDH6A1,False,True
ALDH9A1,False,True
ALDOA,True,False
ALKBH3,True,False
ALKBH7,False,True
ALOX12,False,True
ALOX15B,True,False
ALOX5AP,False,True
ALPK3,False,True
AMOT,False,True
AMOTL2,False,True
ANAPC1,True,False
ANAPC5,False,True
ANK2,False,True
ANK3,False,True
ANKRD13C,False,True
ANKRD20A9P,False,True
ANLN,True,False
ANP32B,False,True
ANXA1,False,True
ANXA3,False,True
ANXA4,False,True
ANXA5,True,True
ANXA7,False,True
AOX1,False,True
AP2B1,False,True
AP3S1,False,True
AP4S1,False,True
APBB1,False,True
APBB3,False,True
APC,False,True
APEX1,True,True
API5,False,True
APOB,False,True
APOBEC3A,False,True
APOBEC3G,False,True
APOC1,False,True
APOC3,False,True
APOD,False,True
APOE,False,True
APP,False,True
APPBP1,False,True
APPBP2,False,True
AR,True,True
ARAP3,False,True
ARF1,True,False
ARF3,False,True
ARFGAP2,False,True
ARFGEF1,False,True
ARFIP1,False,True
ARG2,True,False
ARHGAP1,False,True
ARHGAP29,False,True
ARHGAP35,False,True
ARHGAP45,False,True
ARHGEF18,False,True
ARHGEF3,False,True
ARHGEF5,False,True
ARHGEF6,False,True
ARHGEF7,False,True
ARHGEF9,False,True
ARID1A,True,False
ARID1B,True,False
ARID3A,True,False
ARID4B,True,False
ARIH1,False,True
ARL2BP,False,True
ARMCX3,False,True
ARPC1B,True,False
ARPC5L,False,True
ARPP19,False,True
ARPP21,False,True
ARRB1,True,False
ASAH1,True,False
ASB12,False,True
ASB17,False,True
ASCC1,False,True
ASCL1,False,True
ASF1A,True,True
ASIC2,False,True
ASL,False,True
ASMTL,False,True
ASPH,True,False
ASXL1,False,True
ASXL2,True,False
ATF2,False,True
ATF3,True,False
ATF6,True,False
ATF7IP,True,False
ATG10,True,False
ATG12,True,True
ATG16L1,True,False
ATG4B,False,True
ATG4D,True,False
ATG5,True,True
ATG7,True,False
ATM,True,True
ATOX1,False,True
ATP1B4,False,True
ATP2A2,False,True
ATP2B2,False,True
ATP5F1A,False,True
ATP5F1C,False,True
ATP5MC1,False,True
ATP5MC3,False,True
ATP5ME,False,True
ATP5PD,False,True
ATP5PF,False,True
ATP5PO,False,True
ATP6V0A2,True,False
ATP6V0B,False,True
ATP6V0C,True,False
ATP6V1A,False,True
ATP6V1G2,False,True
ATP6V1H,False,True
ATP7A,False,True
ATPAF1,False,True
ATR,True,True
ATRAID,True,False
ATRX,True,True
ATXN10,True,False
ATXN2,False,True
AUH,False,True
AURKA,True,False
AURKB,True,False
AVL9,False,True
AVPI1,False,True
AXL,True,False
AZIN1,False,True
B3GALNT1,False,True
B3GAT1,False,True
